SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771292.985183, -4.161122, -0.543334, -8.520216, -0.044080, -1.517383, 0.206826, -95.439850, 238.658112, 819.408447, 34.136306
1763771292.995180, -4.044854, -0.415993, -8.256404, -0.049850, -1.293519, 0.235835, -96.004929, 238.559204, 819.594971, 34.136306
1763771293.005175, -4.231602, -0.450110, -8.081777, -0.082671, -1.084270, 0.261664, -96.200211, 238.617722, 819.494446, 34.136306
1763771293.015173, -4.528632, -0.379930, -7.962666, -0.116845, -0.860746, 0.300373, -96.692032, 239.006317, 819.645874, 34.136306
1763771293.025173, -4.514866, -0.658256, -7.692570, -0.164144, -0.639118, 0.347498, -97.038147, 238.821640, 819.588989, 34.136306
1763771293.035173, -4.762366, -0.867300, -7.666982, -0.211650, -0.408392, 0.400349, -96.870316, 238.878906, 819.592407, 34.136306
1763771293.044182, -4.784962, -0.913238, -7.370550, -0.305586, -0.137469, 0.471071, -96.870316, 238.878906, 819.592407, 34.136306
1763771293.055175, -5.115361, -1.386692, -7.038654, -0.403245, 0.114478, 0.526105, -97.090073, 239.226547, 819.691101, 34.136306
1763771293.065174, -5.321712, -1.280299, -7.163002, -0.496245, 0.384893, 0.563699, -97.063660, 239.251526, 819.363159, 34.136306
1763771293.075173, -5.100697, -0.720206, -7.134871, -0.586251, 0.657157, 0.575857, -97.179794, 239.761017, 819.298767, 34.136306
1763771293.085183, -5.098901, -0.411054, -7.232584, -0.665857, 0.927601, 0.574770, -96.797531, 239.696304, 819.014282, 34.136306
1763771293.094193, -4.941782, -0.252139, -7.396736, -0.733663, 1.183256, 0.564408, -96.797531, 239.696304, 819.014282, 34.136306
1763771293.105173, -4.753837, -0.066888, -7.703194, -0.783744, 1.416891, 0.544853, -96.077438, 240.113495, 818.387695, 34.136306
1763771293.115173, -4.551677, 0.239271, -8.028207, -0.815234, 1.635197, 0.521257, -95.876160, 240.930725, 818.239563, 34.136306
1763771293.125180, -4.234146, 0.550068, -8.254309, -0.839827, 1.840427, 0.498372, -95.153717, 241.259262, 817.940308, 34.136306
1763771293.135175, -3.857957, 0.880767, -8.537125, -0.858810, 2.033613, 0.473271, -94.492462, 241.439621, 817.486084, 34.136306
1763771293.144206, -3.522918, 0.945261, -8.786570, -0.866766, 2.217655, 0.450348, -94.492462, 241.439621, 817.486084, 34.136306
1763771293.155176, -3.288436, 0.873884, -9.195680, -0.889240, 2.373009, 0.431648, -92.837845, 241.717377, 816.807251, 34.136306
1763771293.165174, -2.962226, 1.011101, -9.765500, -0.448508, 2.477353, 0.398842, -92.067993, 242.023422, 816.381836, 34.136306
1763771293.175174, -3.168127, 3.116802, -18.432809, -1.387837, 2.392581, 0.391271, -91.267929, 242.401459, 816.626892, 34.136306
1763771293.185173, 0.016310, 1.615637, -9.900622, -0.444372, 2.472175, 0.385170, -90.241425, 242.798508, 815.738586, 34.136306
1763771293.194210, -1.053299, 2.557157, -5.747880, -0.385304, 2.468920, 0.364673, -89.562134, 242.837341, 815.985168, 34.136306
1763771293.205185, -0.429610, 2.252794, -11.360487, -0.541054, 2.456453, 0.360537, -88.762589, 242.769150, 815.794678, 34.136306
1763771293.214958, -0.082151, 2.183961, -9.838224, -0.265340, 2.452178, 0.350912, -88.108673, 243.161484, 815.599976, 34.136306
1763771293.225176, 0.469862, 2.835782, -8.665813, -0.075955, 2.296607, 0.298074, -87.338501, 242.957153, 815.502808, 34.136306
1763771293.235174, 2.324022, 3.839402, -9.904214, 0.196850, 2.099572, 0.223421, -86.611313, 243.196793, 815.217346, 34.136306
1763771293.244218, 2.843563, 4.744410, -9.383026, 0.580910, 1.869648, 0.121927, -85.877014, 242.808777, 815.826965, 34.136306
1763771293.255177, 2.840271, 4.557662, -8.908675, 0.790679, 1.748083, 0.078063, -84.946487, 242.597794, 816.040344, 34.136306
1763771293.264388, 2.026093, 2.952799, -9.582643, 0.926323, 1.613702, 0.033262, -84.515167, 242.064346, 816.231079, 34.136306
1763771293.275177, 2.274043, 2.515109, -9.775376, 1.107110, 1.471820, -0.032726, -83.908691, 241.832062, 816.512695, 34.136306
1763771293.285175, 2.616414, 2.938733, -9.472958, 1.269223, 1.317394, -0.113684, -83.443130, 241.292053, 816.722168, 34.136306
1763771293.294232, 3.044377, 2.812888, -11.913996, 1.301785, 0.892816, -0.204910, -82.876343, 240.711395, 816.936462, 34.136306
1763771293.305175, 3.660884, 0.181660, -14.579491, 1.420738, 0.676667, -0.222378, -82.834015, 240.173965, 817.222534, 34.136306
1763771293.315178, 3.938312, 1.822137, -7.006482, 1.692683, 0.474762, -0.310045, -82.750977, 239.463913, 817.557617, 34.136306
1763771293.325178, 4.209605, 2.401983, -8.893561, 1.549893, 0.242113, -0.334283, -82.409073, 239.209122, 818.148682, 34.136306
1763771293.335176, 3.654300, 1.130512, -10.682778, 1.681227, 0.022330, -0.337399, -82.446579, 238.414963, 818.160034, 34.136306
1763771293.344231, 3.854964, 0.807594, -8.395418, 1.771783, -0.259254, -0.305192, -82.491516, 237.978363, 818.481323, 34.136306
1763771293.354802, 5.070021, 0.252888, -8.971074, 1.651774, -0.620524, -0.214996, -82.823074, 237.704681, 819.179138, 34.136306
1763771293.365163, 5.412841, -0.404171, -9.256283, 1.549351, -0.974403, -0.113706, -83.186584, 237.068909, 819.488647, 34.136306
1763771293.374549, 5.152322, -0.845004, -8.617330, 1.442771, -1.278170, -0.015525, -83.682327, 236.488495, 819.822632, 34.136306
1763771293.385180, 4.753687, -1.177349, -9.323919, 1.412183, -1.523044, 0.067778, -84.260239, 235.774384, 820.034424, 34.136306
1763771293.394225, 4.081964, -2.019659, -11.599608, 1.054661, -1.726465, 0.129262, -84.710190, 235.662094, 820.193115, 34.136306
1763771293.404849, 2.365172, -3.322553, -12.432940, 0.861052, -1.854708, 0.165351, -85.512207, 235.657120, 820.552551, 34.136306
1763771293.415177, 2.000505, -2.746449, -6.506542, 0.820488, -1.926103, 0.180579, -86.272064, 235.141968, 820.476501, 34.136306
1763771293.425174, 2.105850, -2.663400, -8.537573, 0.434786, -2.030155, 0.184930, -87.037125, 235.055054, 820.493469, 34.136306
1763771293.435174, 1.336413, -3.100790, -9.255535, 0.315091, -2.098625, 0.187652, -87.524399, 235.244354, 820.527710, 34.136306
1763771293.444237, 1.176301, -3.238906, -8.366837, 0.058436, -2.139033, 0.192502, -88.368576, 234.790833, 820.596802, 34.136306
1763771293.455184, 0.545130, -3.049764, -9.687987, -0.162369, -2.172035, 0.200186, -88.948181, 235.266724, 820.718506, 34.136306
1763771293.465181, 0.045340, -2.907309, -8.516923, -0.299123, -2.198343, 0.215463, -89.811249, 235.267899, 820.391724, 34.136306
1763771293.475205, -0.032022, -2.607585, -8.338107, -0.478611, -2.223813, 0.235568, -90.539932, 235.460052, 820.580322, 34.136306
1763771293.485175, -0.165649, -2.419191, -8.771906, -0.593945, -2.247006, 0.257739, -91.367126, 235.510254, 820.471313, 34.136306
1763771293.494254, -0.379032, -2.159271, -8.612991, -0.686565, -2.267793, 0.282702, -92.227051, 235.642929, 820.546387, 34.136306
1763771293.505178, -0.877176, -2.092383, -9.851541, -0.524648, -2.063214, 0.296941, -92.882202, 236.134094, 820.469482, 34.136306
1763771293.515174, -3.350536, -2.093430, -16.461932, -1.267796, -2.047599, 0.300546, -93.497162, 236.594467, 820.442078, 34.136306
1763771293.525173, -2.087295, -0.490063, -7.689128, -0.567639, -1.851342, 0.311945, -94.220627, 236.867844, 820.341187, 34.136306
1763771293.535175, -3.561076, -0.438737, -6.504148, -0.821751, -1.696503, 0.320902, -94.861435, 237.230820, 820.065430, 34.136306
1763771293.544265, -3.379416, -1.080084, -11.501446, -0.952794, -1.520692, 0.320968, -95.559738, 237.249252, 819.941162, 34.136306
1763771293.555174, -3.489100, -0.316035, -8.472631, -0.776211, -1.331872, 0.326530, -96.162033, 237.995987, 819.977905, 34.136306
1763771293.565180, -4.079271, -0.080505, -7.835773, -0.851625, -1.160293, 0.328117, -96.402893, 238.293915, 819.768188, 34.136306
1763771293.575177, -4.031836, -0.302567, -9.053075, -0.843456, -0.965224, 0.327946, -96.762985, 238.426392, 819.922363, 34.136306
1763771293.585174, -3.982605, -0.127641, -7.996185, -0.812145, -0.773069, 0.331434, -96.887482, 238.626343, 819.540649, 34.136306
1763771293.594260, -4.264821, 0.018106, -8.199991, -0.836608, -0.587900, 0.332222, -97.230103, 238.978287, 819.400818, 34.136306
1763771293.605181, -4.299388, 0.108936, -8.287828, -0.818011, -0.393011, 0.334678, -97.644531, 239.417618, 819.313049, 34.136306
1763771293.615175, -4.307019, 0.205004, -8.016984, -0.815350, -0.203242, 0.334912, -97.513168, 239.706253, 819.095581, 34.136306
1763771293.625174, -4.400692, 0.277877, -8.128464, -0.809880, -0.010471, 0.337068, -97.761673, 240.086777, 819.159485, 34.136306
1763771293.635175, -4.378247, 0.423774, -8.043769, -0.798443, 0.181575, 0.335839, -97.704071, 240.228363, 818.763123, 34.136306
1763771293.644288, -4.352958, 0.531962, -8.022820, -0.792094, 0.371059, 0.336931, -97.676773, 240.454575, 818.658203, 34.136306
1763771293.655177, -4.308815, 0.599598, -8.086566, -0.784574, 0.558669, 0.339478, -97.369217, 240.818985, 818.137207, 34.136306
1763771293.665181, -4.006996, 0.596904, -8.173056, -0.604415, 0.586632, 0.296967, -97.193542, 241.075958, 818.193420, 34.136306
1763771293.675174, -2.864363, 1.037886, -9.670480, -0.736434, 0.671346, 0.293857, -97.071701, 241.360748, 818.027710, 34.136306
1763771293.685181, -2.880225, 1.801487, -8.734497, -0.738726, 0.787388, 0.290596, -97.012146, 241.800278, 817.809875, 34.136306
1763771293.694288, -3.747674, 1.093701, -8.407838, -0.712265, 0.922890, 0.279225, -96.687668, 242.023056, 817.712097, 34.136306
1763771293.705174, -3.577835, 0.716016, -8.969727, -0.676101, 1.073208, 0.274560, -96.267212, 242.231598, 817.486694, 34.136306
1763771293.715178, -3.194015, 1.066168, -8.720880, -0.656339, 1.208067, 0.274230, -95.924576, 242.549088, 817.095764, 34.136306
1763771293.725172, -3.069666, 1.348534, -8.850466, -0.668679, 1.330715, 0.276755, -95.438507, 242.619949, 816.910217, 34.136306
1763771293.735180, -2.977788, 1.367688, -8.979902, -0.641577, 1.446029, 0.276521, -94.972275, 242.988144, 816.738892, 34.136306
1763771293.744294, -2.828001, 1.274613, -9.145701, -0.553075, 1.531850, 0.276272, -94.269684, 242.771973, 816.355835, 34.136306
1763771293.755182, -3.220949, 2.534861, -13.326875, -0.722774, 1.423914, 0.247104, -93.727600, 243.362381, 816.152222, 34.136306
1763771293.765175, -0.544531, 2.810344, -14.704438, -0.289498, 1.455699, 0.250795, -93.265106, 243.226288, 816.192932, 34.136306
1763771293.775173, -0.679654, 3.297115, -5.520730, 0.026561, 1.426885, 0.229089, -92.825363, 243.073761, 816.141418, 34.136306
1763771293.785183, -1.377265, 2.585139, -9.159467, -0.150079, 1.390284, 0.211635, -92.458786, 243.321381, 816.089600, 34.136306
1763771293.794306, -0.914435, 2.208352, -10.797999, 0.040393, 1.413060, 0.207114, -91.802841, 243.040771, 815.922241, 34.136306
1763771293.805174, -0.857872, 2.773982, -8.228572, 0.240716, 1.420961, 0.198741, -91.444870, 243.350174, 815.883911, 34.136306
1763771293.815174, -0.905308, 2.481291, -9.303419, 0.281946, 1.427666, 0.193459, -90.737610, 242.750397, 815.981812, 34.136306
1763771293.825173, -0.626682, 2.364424, -9.765051, 0.424075, 1.441334, 0.190537, -90.330429, 242.812653, 816.108826, 34.136306
1763771293.835177, -0.514304, 2.415450, -9.129839, 0.536352, 1.452265, 0.190816, -89.844055, 242.679550, 816.197388, 34.136306
1763771293.844314, -0.388908, 2.309507, -9.624092, 0.624438, 1.458918, 0.192104, -89.151062, 242.196457, 816.075134, 34.136306
1763771293.854513, -0.197821, 2.190994, -9.782259, 0.727544, 1.463440, 0.195217, -88.905350, 242.036179, 816.261841, 34.136306
1763771293.865175, -0.045789, 2.074276, -9.777920, 0.816488, 1.458056, 0.199046, -88.506287, 241.745453, 816.469116, 34.136306
1763771293.875174, 0.166247, 1.912219, -10.122685, 0.874901, 1.448845, 0.205486, -87.765320, 241.312439, 816.648987, 34.136306
1763771293.885183, 0.502782, 1.725322, -10.090513, 0.947861, 1.432010, 0.212621, -87.507156, 241.208145, 816.696228, 34.136306
1763771293.894323, 0.615908, 1.485752, -9.832837, 0.995963, 1.417381, 0.219941, -86.801636, 240.548492, 816.950073, 34.136306
1763771293.905186, 0.709133, 1.302296, -9.753379, 1.050901, 1.403039, 0.228260, -86.560608, 240.684357, 817.397095, 34.136306
1763771293.915175, 0.693870, 1.250521, -9.570372, 1.121559, 1.541813, 0.233096, -86.004333, 239.876678, 817.410339, 34.136306
1763771293.925177, 0.173131, 1.249175, -10.173262, 1.230104, 1.463164, 0.238573, -85.456680, 239.434464, 817.460449, 34.136306
1763771293.935195, 0.943914, 0.555305, -14.395586, 0.996381, 1.453064, 0.249926, -84.969772, 239.104050, 817.706299, 34.136306
1763771293.944335, 1.394323, 0.399383, -8.894010, 1.234926, 1.443651, 0.255966, -84.482986, 238.609268, 818.135010, 34.136306
1763771293.954273, 1.595586, 0.583437, -8.911817, 1.099790, 1.355621, 0.257295, -84.016220, 238.456436, 818.248962, 34.136306
1763771293.965181, 1.912219, 0.173729, -10.658687, 1.141736, 1.268739, 0.258142, -83.547745, 238.131500, 818.878174, 34.136306
1763771293.975174, 2.457498, 0.103100, -9.008333, 1.178945, 1.179601, 0.261431, -83.329697, 237.563492, 818.959534, 34.136306
1763771293.985179, 2.750339, -0.081852, -9.874137, 1.130287, 1.045511, 0.264423, -83.242035, 237.123520, 819.299072, 34.136306
1763771293.994337, 2.885612, -0.084695, -9.879673, 1.154512, 0.905285, 0.270439, -82.789368, 236.957123, 819.461670, 34.136306
1763771294.004590, 3.281852, -0.230741, -9.198523, 1.141435, 0.761019, 0.276540, -82.632462, 236.199783, 819.660339, 34.136306
1763771294.015186, 3.470096, -0.551714, -9.323620, 1.140792, 0.612325, 0.282209, -82.682236, 235.931137, 819.985229, 34.136306
1763771294.024250, 3.441366, -0.595109, -9.028385, 1.142128, 0.456208, 0.289382, -82.496613, 235.547501, 820.311279, 34.136306
1763771294.034303, 3.471592, -0.599598, -8.986037, 1.135960, 0.296222, 0.293820, -82.570053, 235.334518, 820.483826, 34.136306
1763771294.044345, 3.568408, -0.706439, -8.966884, 1.098163, 0.091324, 0.292169, -82.705246, 234.708679, 820.965332, 34.136306
1763771294.055179, 4.263325, -1.391480, -8.437466, 1.133414, -0.260987, 0.292711, -82.871979, 234.607666, 821.707275, 34.136306
1763771294.065177, 5.286248, -1.332822, -7.973440, 1.037894, -0.846611, 0.263029, -83.384842, 234.145340, 821.273804, 34.136306
1763771294.075173, 7.310994, -4.409521, -8.979753, -0.184505, -2.285055, 0.142224, -83.830750, 233.025421, 819.389038, 34.136306
1763771294.085201, 3.987244, -3.220800, -4.852149, 0.835910, -1.545330, 0.059461, -84.726364, 234.234375, 821.261719, 34.136306
1763771294.094342, 8.747515, -5.110274, -16.704495, -0.453408, -1.729388, -0.087627, -85.264984, 234.268860, 822.281372, 34.136306
1763771294.105173, 1.545158, -1.990479, -5.603779, 0.343327, -1.874958, -0.015321, -85.812363, 233.822281, 821.231079, 34.136306
1763771294.115186, 1.079785, -2.722357, -6.292261, -0.095381, -2.038004, -0.036971, -86.462738, 234.038803, 821.395081, 34.136306
1763771294.125174, 2.804209, -2.584690, -11.742661, -0.346915, -2.120430, -0.044408, -87.059296, 234.406189, 821.179932, 34.136306
1763771294.135199, 1.666215, -1.911471, -7.779060, -0.236968, -2.155027, -0.034533, -87.793945, 234.181152, 821.019104, 34.136306
1763771294.144352, 1.033248, -2.180519, -8.177695, -0.457012, -2.197344, -0.030421, -88.456467, 234.720993, 821.103577, 34.136306
1763771294.155176, 0.910694, -2.239027, -9.908703, -0.506671, -2.186511, -0.026281, -89.399429, 234.894470, 820.977112, 34.136306
1763771294.165179, 0.452803, -1.821389, -8.715343, -0.598641, -2.161275, -0.023521, -89.873703, 235.206543, 820.846924, 34.136306
1763771294.175175, 0.061202, -2.045097, -9.975591, -0.737167, -2.126453, -0.016422, -90.750443, 235.460922, 820.863708, 34.136306
1763771294.185176, -0.280421, -2.064700, -10.020033, -0.798890, -2.086464, -0.010863, -91.244202, 235.464142, 820.586975, 34.136306
1763771294.194359, -0.613215, -1.533935, -8.980800, -0.841791, -2.055925, -0.002489, -92.100998, 236.024155, 820.365601, 34.136306
1763771294.204991, -0.736816, -1.452233, -9.212589, -0.902978, -2.034710, 0.008341, -92.691483, 236.240616, 820.131592, 34.136306
1763771294.215181, -0.780809, -1.366341, -9.287258, -0.934218, -2.017676, 0.019445, -93.446426, 236.423111, 820.345093, 34.136306
1763771294.225184, -0.948403, -1.212813, -9.498696, -0.849322, -1.926959, 0.028395, -93.957565, 236.857132, 820.093384, 34.136306
1763771294.235178, -2.211045, -1.230021, -13.388825, -1.301161, -1.704297, 0.028774, -94.679169, 237.247467, 820.272644, 34.136306
1763771294.244379, -3.100491, -0.232088, -11.292701, -0.936123, -1.453325, -0.022420, -94.910278, 237.374298, 819.692017, 34.136306
1763771294.255178, -4.363732, 0.070030, -5.706580, -0.849835, -1.127871, 0.059882, -95.385071, 237.882904, 819.650635, 34.136306
1763771294.265177, -5.369147, -0.462231, -9.015067, -1.056838, -0.896491, 0.066893, -95.781235, 238.309845, 819.723572, 34.136306
1763771294.275179, -3.849278, -0.205303, -9.232341, -0.933295, -0.579053, 0.071315, -95.872925, 238.424271, 819.437622, 34.136306
1763771294.285175, -4.453065, 0.151583, -7.439832, -0.903758, -0.294136, 0.071916, -95.982513, 238.863968, 819.320618, 34.136306
1763771294.294374, -4.658069, 0.235530, -8.427889, -0.916858, -0.015298, 0.065193, -95.819855, 239.107941, 819.116028, 34.136306
1763771294.305177, -4.391415, 0.549619, -8.104522, -0.856773, 0.247741, 0.059744, -95.714935, 239.594376, 818.698181, 34.136306
1763771294.314513, -4.391415, 0.549619, -8.104522, -0.840276, 0.482623, 0.049819, -95.514023, 239.655273, 818.649902, 34.136306
1763771294.324770, -4.037073, 0.483928, -8.608651, -0.815697, 0.697034, 0.037840, -95.219223, 240.016846, 818.659241, 34.136306
1763771294.335176, -3.594445, 0.612317, -8.617181, -0.791504, 0.884265, 0.028705, -95.017960, 240.255020, 818.429932, 34.136306
1763771294.344383, -3.301006, 0.727837, -8.836101, -0.774737, 1.045125, 0.018583, -94.530075, 240.346970, 818.209473, 34.136306
1763771294.355183, -2.970606, 0.763451, -9.113828, -0.759328, 1.174540, 0.007687, -93.961334, 240.723709, 817.744873, 34.136306
1763771294.365174, -2.373851, 0.822109, -9.455750, -0.746829, 1.283591, -0.004104, -93.631302, 240.871048, 817.567749, 34.136306
1763771294.375174, -2.139818, 0.895431, -10.192416, -0.718818, 1.377136, -0.007899, -92.865448, 241.293320, 817.127930, 34.136306
1763771294.385189, -1.294665, 1.463306, -12.879757, -0.784693, 1.451290, -0.018687, -92.533371, 241.726151, 817.031738, 34.136306
1763771294.394431, -1.294665, 1.463306, -12.879757, -0.784693, 1.451290, -0.018687, -92.064346, 241.745605, 816.789795, 34.136306
1763771294.405174, -1.106121, 1.862090, -8.594136, -0.467915, 1.471624, -0.033160, -91.483124, 241.713211, 816.738159, 34.136306
1763771294.415191, -0.644040, 1.451335, -10.710910, -0.413546, 1.480080, -0.032111, -90.871521, 242.023926, 816.573669, 34.136306
1763771294.425178, -0.252888, 1.898153, -9.503634, -0.278304, 1.486236, -0.035291, -90.335724, 241.954437, 816.399048, 34.136306
1763771294.435187, -0.252289, 2.083853, -9.511116, -0.130718, 1.264194, -0.040807, -89.789383, 242.097855, 815.799561, 34.136306
